compile flags = -std=c++11 -DNDEBUG -mavx -O3
matrix size (nxn), percent sparse, dense gemm, sparse gemm, mkl sequential gemm
1030, 41.3786, 0.220339, 1.13376, 0.11037
1030, 41.9278, 0.220339, 1.1144, 0.110389
1030, 42.5004, 0.220596, 1.09014, 0.110653
1030, 43.0378, 0.220331, 1.07081, 0.110171
1030, 43.6142, 0.220379, 1.05207, 0.110254
1030, 44.1547, 0.220825, 1.02913, 0.110502
1030, 44.7089, 0.220032, 1.01453, 0.110155
1030, 45.2486, 0.220027, 0.993797, 0.110421
1030, 45.7426, 0.220705, 0.98163, 0.110703
1030, 46.2931, 0.220536, 0.955808, 0.110403
1030, 46.8102, 0.220863, 0.943793, 0.110608
1030, 47.3201, 0.220133, 0.921879, 0.110175
1030, 47.8204, 0.220025, 0.908246, 0.110415
1030, 48.3407, 0.220054, 0.890011, 0.110227
1030, 48.8112, 0.219983, 0.876999, 0.110336
1030, 49.3155, 0.22009, 0.859926, 0.11033
1030, 49.7793, 0.22087, 0.862724, 0.110726
1030, 50.2768, 0.220007, 0.839095, 0.110491
1030, 50.7572, 0.221784, 0.825163, 0.110762
1030, 51.2437, 0.221454, 0.812192, 0.110788
1030, 51.6879, 0.221161, 0.797286, 0.110368
1030, 52.1818, 0.220774, 0.781963, 0.11057
1030, 52.6593, 0.22046, 0.767448, 0.110289
1030, 53.0996, 0.221531, 0.763876, 0.110764
1030, 53.5495, 0.220497, 0.751156, 0.110283
1030, 53.9971, 0.219305, 0.736858, 0.109155
1030, 54.4441, 0.219368, 0.716926, 0.109048
1030, 54.8888, 0.220842, 0.709448, 0.116246
1030, 55.3444, 0.232957, 0.696882, 0.111929
1030, 55.731, 0.221571, 0.685442, 0.110641
1030, 56.1755, 0.221695, 0.673318, 0.110471
1030, 56.6328, 0.220431, 0.670625, 0.110253
1030, 57.0453, 0.220856, 0.704022, 0.112241
1030, 57.4281, 0.220432, 0.647549, 0.110281
1030, 57.8721, 0.221288, 0.625089, 0.110429
1030, 58.2527, 0.227967, 0.624475, 0.110485
1030, 58.6732, 0.232305, 0.609921, 0.110384
1030, 59.0511, 0.220338, 0.600231, 0.11012
1030, 59.4543, 0.220477, 0.595524, 0.110113
1030, 59.818, 0.22052, 0.578241, 0.110137
1030, 60.2535, 0.220955, 0.578141, 0.110301
1030, 60.6084, 0.22132, 0.562464, 0.110801
1030, 60.961, 0.220393, 0.553194, 0.110087
1030, 61.3331, 0.221353, 0.543912, 0.110561
1030, 61.7822, 0.221154, 0.53538, 0.11146
1030, 62.0895, 0.221282, 0.528571, 0.110619
1030, 62.4865, 0.221458, 0.519562, 0.110533
1030, 62.8412, 0.220835, 0.510025, 0.11017
1030, 63.2084, 0.221525, 0.501884, 0.110571
1030, 63.5616, 0.220562, 0.493295, 0.110256
1030, 63.9295, 0.23145, 0.497384, 0.110338
1030, 64.2393, 0.231912, 0.483984, 0.110364
1030, 64.561, 0.220339, 0.48557, 0.110185
1030, 64.9556, 0.222531, 0.467381, 0.110825
1030, 65.262, 0.22084, 0.458548, 0.110374
1030, 65.6155, 0.221105, 0.450929, 0.110223
1030, 65.9291, 0.22052, 0.445223, 0.110223
1030, 66.2702, 0.221281, 0.437012, 0.110204
1030, 66.612, 0.227328, 0.430337, 0.110467
1030, 66.8907, 0.220826, 0.426046, 0.11033
1030, 67.2157, 0.220728, 0.418584, 0.110282
1030, 67.5581, 0.220619, 0.413, 0.110178
1030, 67.8514, 0.22065, 0.410166, 0.11018
1030, 68.1203, 0.22215, 0.403851, 0.11077
1030, 68.4882, 0.221837, 0.399825, 0.110384
1030, 68.8257, 0.220956, 0.389685, 0.110297
1030, 69.0707, 0.220597, 0.384776, 0.110275
1030, 69.3656, 0.220863, 0.378612, 0.110395
1030, 69.676, 0.220774, 0.375125, 0.110234
1030, 69.9602, 0.221115, 0.371116, 0.110277
1030, 70.2768, 0.220513, 0.3641, 0.11029
1030, 70.5624, 0.221013, 0.359356, 0.113688
1030, 70.8321, 0.22043, 0.353384, 0.110065
1030, 71.128, 0.227187, 0.349194, 0.110756
1030, 71.4029, 0.221567, 0.345097, 0.111639
1030, 71.7054, 0.2274, 0.338936, 0.110242
1030, 71.9814, 0.220824, 0.334802, 0.110372
1030, 72.2106, 0.22086, 0.331121, 0.110463
1030, 72.4816, 0.221529, 0.32714, 0.110545
1030, 72.7611, 0.221576, 0.328039, 0.110568
1030, 73.0283, 0.221161, 0.316752, 0.110441
1030, 73.2789, 0.220318, 0.323901, 0.109739
1030, 73.5182, 0.221869, 0.310789, 0.110941
1030, 73.7616, 0.22152, 0.325696, 0.110669
1030, 74.0316, 0.221315, 0.302399, 0.110779
1030, 74.324, 0.221345, 0.298107, 0.110499
1030, 74.5809, 0.221794, 0.295836, 0.110521
1030, 74.7595, 0.221248, 0.292087, 0.110736
1030, 75.0486, 0.220547, 0.29546, 0.110269
1030, 75.2664, 0.220618, 0.293719, 0.110513
1030, 75.4979, 0.22069, 0.290544, 0.110637
1030, 75.7312, 0.220991, 0.288296, 0.110389
1030, 75.9619, 0.220958, 0.283027, 0.110161
1030, 76.2201, 0.22096, 0.279155, 0.110265
1030, 76.4708, 0.221125, 0.274541, 0.110428
1030, 76.6642, 0.220816, 0.275062, 0.110302
1030, 76.9348, 0.221087, 0.269239, 0.110387
1030, 77.0768, 0.221493, 0.267922, 0.110489
1030, 77.3641, 0.221403, 0.264021, 0.110574
1030, 77.5519, 0.221029, 0.262265, 0.110359
1030, 77.7464, 0.221908, 0.259486, 0.11069
1030, 77.9929, 0.221656, 0.255916, 0.110657
1030, 78.2488, 0.22168, 0.25158, 0.110532
1030, 78.412, 0.220956, 0.249777, 0.110369
1030, 78.6127, 0.220736, 0.246619, 0.11022
1030, 78.8559, 0.220694, 0.244154, 0.110113
1030, 79.0225, 0.220454, 0.240339, 0.110392
1030, 79.2311, 0.220769, 0.239864, 0.110217
1030, 79.4374, 0.220416, 0.236707, 0.110286
1030, 79.6278, 0.220235, 0.233786, 0.110276
1030, 79.8518, 0.221553, 0.231945, 0.110722
1030, 80.0549, 0.221173, 0.229751, 0.110762
1030, 80.236, 0.220508, 0.226942, 0.110426
1030, 80.4183, 0.220009, 0.22418, 0.109823
1030, 80.5652, 0.220459, 0.222481, 0.110418
1030, 80.7956, 0.225561, 0.219493, 0.110363
1030, 80.9596, 0.220691, 0.217384, 0.110338
1030, 81.1727, 0.221273, 0.216272, 0.110736
1030, 81.3569, 0.22109, 0.213826, 0.110635
1030, 81.5585, 0.221514, 0.210567, 0.110532
1030, 81.7048, 0.220586, 0.210989, 0.110168
1030, 81.8974, 0.231305, 0.207976, 0.110712
1030, 82.0156, 0.221846, 0.206631, 0.110643
1030, 82.2263, 0.220893, 0.202783, 0.110077
1030, 82.3818, 0.227359, 0.200779, 0.11022
1030, 82.579, 0.220951, 0.198964, 0.110307
1030, 82.7244, 0.220596, 0.197993, 0.110157
1030, 82.8557, 0.223792, 0.195976, 0.120931
1030, 83.0643, 0.221469, 0.194895, 0.110616
1030, 83.2188, 0.220746, 0.192688, 0.110122
1030, 83.3974, 0.220478, 0.190732, 0.110047
1030, 83.5182, 0.220411, 0.189255, 0.10982
1030, 83.7118, 0.220686, 0.187531, 0.110134
1030, 83.8507, 0.231079, 0.185608, 0.110027
1030, 83.9989, 0.220553, 0.184575, 0.1102
1030, 84.1638, 0.221791, 0.184215, 0.110676
1030, 84.336, 0.222424, 0.181627, 0.110725
1030, 84.5166, 0.221637, 0.179922, 0.110249
1030, 84.6215, 0.21948, 0.188473, 0.108835
1030, 84.799, 0.22113, 0.177231, 0.109957
1030, 84.9515, 0.220776, 0.175155, 0.110414
1030, 85.0497, 0.221124, 0.174904, 0.109977
1030, 85.2321, 0.220905, 0.172056, 0.110035
1030, 85.3933, 0.220946, 0.171522, 0.110254
1030, 85.4928, 0.220856, 0.170821, 0.109909
1030, 85.6673, 0.220783, 0.168402, 0.110417
1030, 85.7992, 0.220764, 0.166837, 0.110761
1030, 85.9276, 0.22164, 0.167435, 0.110261
1030, 86.0469, 0.221044, 0.165042, 0.109822
1030, 86.1999, 0.220874, 0.16714, 0.110363
1030, 86.3019, 0.227548, 0.164185, 0.11043
1030, 86.466, 0.22124, 0.162445, 0.110338
1030, 86.5827, 0.22127, 0.161417, 0.110259
1030, 86.7028, 0.221139, 0.161035, 0.110416
1030, 86.8496, 0.220941, 0.15798, 0.110398
1030, 87.01, 0.220908, 0.157695, 0.110601
1030, 87.0843, 0.220854, 0.156759, 0.109983
1030, 87.2245, 0.220722, 0.154741, 0.110232
1030, 87.3413, 0.220604, 0.153985, 0.109858
1030, 87.4766, 0.221166, 0.153079, 0.110211
1030, 87.6293, 0.221089, 0.163252, 0.110136
1030, 87.7189, 0.220529, 0.161733, 0.110385
1030, 87.829, 0.220447, 0.161109, 0.110315
1030, 87.9476, 0.221068, 0.165004, 0.110384
1030, 88.0723, 0.221005, 0.15877, 0.110471
1030, 88.1552, 0.220717, 0.157403, 0.110209
1030, 88.2781, 0.220961, 0.156253, 0.110385
1030, 88.3811, 0.220906, 0.155559, 0.110444
1030, 88.5181, 0.220901, 0.154534, 0.110275
1030, 88.6203, 0.220842, 0.153419, 0.110393
1030, 88.7817, 0.221032, 0.152123, 0.110157
1030, 88.844, 0.220721, 0.151454, 0.110237
1030, 88.9506, 0.220896, 0.151392, 0.110255
1030, 89.0678, 0.220916, 0.149901, 0.11104
1030, 89.1589, 0.22089, 0.15471, 0.110226
1030, 89.275, 0.221499, 0.149407, 0.110582
1030, 89.3765, 0.221279, 0.14752, 0.11047
1030, 89.4958, 0.221404, 0.14679, 0.110419
1030, 89.5691, 0.221294, 0.148045, 0.110448
1030, 89.6639, 0.221168, 0.144882, 0.110374
1030, 89.8008, 0.227157, 0.1439, 0.110732
1030, 89.8879, 0.22059, 0.144006, 0.110031
1030, 89.979, 0.223239, 0.142606, 0.110146
1030, 90.0741, 0.220603, 0.142206, 0.110252
1030, 90.1865, 0.223631, 0.142876, 0.110401
1030, 90.2798, 0.233783, 0.141066, 0.110675
1030, 90.378, 0.223152, 0.139933, 0.110056
1030, 90.4764, 0.223362, 0.140294, 0.110054
1030, 90.5422, 0.223378, 0.138798, 0.11062
1030, 90.6317, 0.223354, 0.138175, 0.110287
1030, 90.7498, 0.223402, 0.141805, 0.110208
1030, 90.814, 0.223042, 0.136945, 0.116811
1030, 90.8761, 0.223696, 0.136703, 0.110511
1030, 90.974, 0.223266, 0.135548, 0.110366
1030, 91.1, 0.223196, 0.134864, 0.110204
1030, 91.1527, 0.223748, 0.134325, 0.110665
1030, 91.2546, 0.223877, 0.134544, 0.110649
1030, 91.3413, 0.223885, 0.133027, 0.110548
1030, 91.4421, 0.223587, 0.132432, 0.110574
1030, 91.5105, 0.223436, 0.132452, 0.110466
1030, 91.6019, 0.222795, 0.131079, 0.110227
1030, 91.6545, 0.223809, 0.13136, 0.110724
1030, 91.7371, 0.224368, 0.131036, 0.110404
1030, 91.829, 0.223141, 0.129383, 0.110235
1030, 91.9137, 0.228412, 0.128604, 0.109997
1030, 92.0204, 0.224385, 0.128372, 0.110524
1030, 92.0603, 0.224229, 0.12834, 0.111368
1030, 92.118, 0.223274, 0.12758, 0.110068
1030, 92.2174, 0.223169, 0.127028, 0.110103
1030, 92.2812, 0.223127, 0.126237, 0.109947
1030, 92.3639, 0.223029, 0.125978, 0.109906
1030, 92.4047, 0.22285, 0.1257, 0.110143
1030, 92.505, 0.228212, 0.12977, 0.110077
1030, 92.5943, 0.223892, 0.124995, 0.110393
1030, 92.6756, 0.224424, 0.124498, 0.11052
1030, 92.7156, 0.223248, 0.123703, 0.110207
1030, 92.7812, 0.222999, 0.123419, 0.110312
1030, 92.849, 0.222909, 0.123503, 0.110095
1030, 92.9327, 0.223326, 0.114556, 0.110553
1030, 92.9831, 0.223361, 0.114773, 0.109937
1030, 93.0655, 0.23218, 0.11479, 0.110644
1030, 93.118, 0.223535, 0.113862, 0.1102
1030, 93.2098, 0.224334, 0.114735, 0.110781
1030, 93.2369, 0.22451, 0.113331, 0.110934
1030, 93.3298, 0.224149, 0.112297, 0.110955
1030, 93.3885, 0.22395, 0.124773, 0.11035
1030, 93.4582, 0.231332, 0.111089, 0.109785
1030, 93.5421, 0.224333, 0.110939, 0.110274
1030, 93.5945, 0.224801, 0.110456, 0.110625
1030, 93.6297, 0.224443, 0.110498, 0.110667
1030, 93.703, 0.223643, 0.109418, 0.110357
1030, 93.7634, 0.223603, 0.108829, 0.115506
1030, 93.8471, 0.223504, 0.112756, 0.110339
1030, 93.8829, 0.223528, 0.118039, 0.110345
1030, 93.9523, 0.223782, 0.117266, 0.110297
1030, 94.0262, 0.223473, 0.116476, 0.110101
1030, 94.053, 0.223658, 0.116252, 0.110049
1030, 94.1202, 0.224177, 0.115816, 0.110242
1030, 94.1852, 0.223808, 0.11566, 0.110367
1030, 94.2307, 0.224144, 0.114796, 0.115378
1030, 94.2832, 0.22391, 0.11494, 0.110392
1030, 94.3351, 0.223834, 0.11865, 0.110244
1030, 94.3925, 0.223678, 0.112893, 0.110147
1030, 94.4733, 0.223456, 0.112417, 0.110274
1030, 94.5106, 0.223515, 0.111363, 0.110017
1030, 94.5889, 0.224014, 0.109771, 0.11021
1030, 94.6168, 0.224446, 0.109935, 0.11034
1030, 94.6671, 0.224471, 0.109579, 0.110332
1030, 94.7304, 0.224699, 0.108062, 0.110316
1030, 94.764, 0.223956, 0.10849, 0.110284
1030, 94.8256, 0.224063, 0.107288, 0.110079
1030, 94.8786, 0.223766, 0.105984, 0.110096
1030, 94.9128, 0.225066, 0.106367, 0.110655
1030, 94.9959, 0.225217, 0.105429, 0.110643
1030, 94.9918, 0.224807, 0.105015, 0.110517
1130, 0.88151, 0.288916, 3.93563, 0.146573
1130, 1.75574, 0.289551, 3.87148, 0.146678
1130, 2.62182, 0.290094, 3.83444, 0.147323
1130, 3.47772, 0.289885, 3.76575, 0.146984
1130, 4.32947, 0.290284, 3.70311, 0.147008
1130, 5.17362, 0.288882, 3.64917, 0.146501
1130, 6.00744, 0.289324, 3.56514, 0.146628
1130, 6.82982, 0.290406, 3.52705, 0.147207
1130, 7.65291, 0.288786, 3.48008, 0.146497
1130, 8.46989, 0.290831, 3.40635, 0.146975
1130, 9.27731, 0.29027, 3.35374, 0.147264
1130, 10.0709, 0.289655, 3.30848, 0.148479
1130, 10.8638, 0.289299, 3.24103, 0.146685
1130, 11.6499, 0.289084, 3.18437, 0.146957
1130, 12.421, 0.288938, 3.14362, 0.146474
1130, 13.1886, 0.290455, 3.09588, 0.153554
1130, 13.9594, 0.289743, 3.03987, 0.14683
1130, 14.712, 0.289129, 2.98956, 0.146584
1130, 15.4621, 0.299233, 2.93228, 0.150887
1130, 16.216, 0.289445, 2.89207, 0.146958
1130, 16.9479, 0.290312, 2.85243, 0.147007
1130, 17.6873, 0.289777, 2.80274, 0.146696
1130, 18.4023, 0.288639, 2.74642, 0.146736
1130, 19.1186, 0.294517, 2.72003, 0.146829
1130, 19.84, 0.289679, 2.67246, 0.147048
1130, 20.5254, 0.28874, 2.62709, 0.146519
1130, 21.2152, 0.289307, 2.58539, 0.146916
1130, 21.9399, 0.288306, 2.54171, 0.145946
1130, 22.6057, 0.288731, 2.50356, 0.146606
1130, 23.3097, 0.289033, 2.45295, 0.146714
1130, 23.983, 0.289718, 2.4156, 0.147147
1130, 24.6394, 0.288591, 2.3788, 0.146751
1130, 25.3174, 0.289141, 2.3533, 0.146818
1130, 25.9554, 0.290115, 2.31925, 0.147064
1130, 26.6195, 0.288618, 2.27418, 0.146525
1130, 27.2698, 0.289504, 2.22349, 0.147231
1130, 27.9114, 0.299199, 2.19259, 0.146697
1130, 28.5403, 0.2889, 2.15415, 0.146163
1130, 29.1727, 0.289615, 2.1366, 0.147032
1130, 29.7835, 0.290446, 2.09299, 0.146909
1130, 30.4185, 0.289598, 2.0606, 0.147011
1130, 31.033, 0.289477, 2.02713, 0.147001
1130, 31.6112, 0.289479, 1.98914, 0.146771
1130, 32.2454, 0.289036, 1.95434, 0.146662
1130, 32.8294, 0.289639, 1.92555, 0.146952
1130, 33.4113, 0.288908, 1.89911, 0.146926
1130, 34.0045, 0.289471, 1.86827, 0.146759
1130, 34.596, 0.289266, 1.83267, 0.146782
1130, 35.1699, 0.288996, 1.80264, 0.14659
1130, 35.7465, 0.289053, 1.77445, 0.146896
1130, 36.3302, 0.289721, 1.7573, 0.14707
1130, 36.8702, 0.290607, 1.73081, 0.147136
1130, 37.4378, 0.288829, 1.6998, 0.146502
1130, 37.9717, 0.289633, 1.67096, 0.147186
1130, 38.5388, 0.289696, 1.63898, 0.147051
1130, 39.0947, 0.289042, 1.61756, 0.146487
1130, 39.5952, 0.288777, 1.59174, 0.146714
1130, 40.1277, 0.289146, 1.56292, 0.14674
1130, 40.6705, 0.289038, 1.52998, 0.14697
1130, 41.1802, 0.289256, 1.52346, 0.14684
1130, 41.695, 0.289702, 1.48489, 0.147037
1130, 42.2383, 0.288516, 1.46859, 0.153446
1130, 42.7435, 0.289176, 1.43413, 0.146651
1130, 43.2374, 0.289808, 1.42156, 0.146993
1130, 43.7371, 0.290087, 1.39544, 0.147058
1130, 44.2353, 0.289331, 1.36428, 0.146693
1130, 44.7264, 0.288832, 1.34143, 0.146505
1130, 45.2039, 0.289191, 1.34358, 0.146638
1130, 45.6656, 0.289121, 1.30846, 0.146548
1130, 46.1503, 0.289884, 1.28467, 0.146973
1130, 46.6576, 0.289959, 1.26062, 0.147307
1130, 47.1139, 0.294397, 1.23951, 0.146541
1130, 47.567, 0.289513, 1.23022, 0.147079
1130, 48.0432, 0.289293, 1.19834, 0.146862
1130, 48.4891, 0.289053, 1.17793, 0.146963
1130, 48.933, 0.289212, 1.16751, 0.146742
1130, 49.3909, 0.289564, 1.14389, 0.150652
1130, 49.8532, 0.288781, 1.1209, 0.146656
1130, 50.3264, 0.294105, 1.11214, 0.14706
1130, 50.7131, 0.28907, 1.10811, 0.146898
1130, 51.1628, 0.287757, 1.07919, 0.145341
1130, 51.6024, 0.289641, 1.06898, 0.14729
1130, 52.0137, 0.296205, 1.04882, 0.146911
1130, 52.4669, 0.288782, 1.02629, 0.146616
1130, 52.838, 0.288848, 1.02257, 0.146831
1130, 53.2753, 0.29047, 0.997192, 0.147453
1130, 53.664, 0.288939, 0.982926, 0.146997
1130, 54.0612, 0.289406, 0.968758, 0.146947
1130, 54.478, 0.288862, 0.94831, 0.146807
1130, 54.8905, 0.289261, 0.941494, 0.146715
1130, 55.288, 0.28877, 0.920101, 0.146828
1130, 55.6678, 0.289033, 0.913624, 0.146987
1130, 56.041, 0.288679, 0.888614, 0.146753
1130, 56.4342, 0.288786, 0.877633, 0.14685
1130, 56.7983, 0.288707, 0.863375, 0.146656
1130, 57.2039, 0.289568, 0.853645, 0.153555
1130, 57.5678, 0.288974, 0.837603, 0.146834
1130, 57.9585, 0.28957, 0.828768, 0.147107
1130, 58.3469, 0.291, 0.813373, 0.147247
1130, 58.7103, 0.289464, 0.79839, 0.147095
1130, 59.0598, 0.289313, 0.78508, 0.146662
1130, 59.4286, 0.289655, 0.780418, 0.146649
1130, 59.8059, 0.289044, 0.767535, 0.146965
1130, 60.0965, 0.289174, 0.753213, 0.146443
1130, 60.4825, 0.289467, 0.74009, 0.146908
1130, 60.8379, 0.289593, 0.735791, 0.1467
1130, 61.1656, 0.289777, 0.724225, 0.147112
1130, 61.5164, 0.289463, 0.710185, 0.146746
1130, 61.8537, 0.28946, 0.702709, 0.14656
1130, 62.1985, 0.289049, 0.688177, 0.146694
1130, 62.4957, 0.289142, 0.675949, 0.146625
1130, 62.8672, 0.303561, 0.669378, 0.14716
1130, 63.1799, 0.299504, 0.654897, 0.147144
1130, 63.4929, 0.28905, 0.649048, 0.146656
1130, 63.8568, 0.28888, 0.641334, 0.14631
1130, 64.173, 0.287871, 0.628888, 0.14523
1130, 64.4617, 0.28995, 0.625526, 0.146643
1130, 64.7626, 0.28945, 0.612274, 0.146672
1130, 65.0436, 0.289267, 0.607234, 0.146903
1130, 65.3931, 0.289613, 0.593767, 0.146583
1130, 65.6752, 0.289814, 0.588975, 0.146841
1130, 65.9601, 0.289504, 0.578684, 0.146767
1130, 66.3234, 0.28965, 0.568106, 0.146618
1130, 66.6252, 0.295436, 0.562733, 0.146613
1130, 66.8895, 0.2891, 0.552903, 0.146464
1130, 67.1873, 0.289185, 0.543875, 0.146559
1130, 67.4949, 0.290007, 0.537596, 0.146868
1130, 67.7401, 0.289567, 0.531399, 0.146572
1130, 68.0314, 0.289893, 0.530194, 0.146978
1130, 68.3259, 0.298069, 0.517759, 0.146612
1130, 68.629, 0.289367, 0.509999, 0.146836
1130, 68.8889, 0.295817, 0.503047, 0.146887
1130, 69.1576, 0.29481, 0.495407, 0.146874
1130, 69.4386, 0.295487, 0.488795, 0.147393
1130, 69.7228, 0.289423, 0.483721, 0.147222
1130, 69.9419, 0.290295, 0.477847, 0.146912
1130, 70.2385, 0.290133, 0.471445, 0.146907
1130, 70.46, 0.289849, 0.466344, 0.147119
1130, 70.7884, 0.290123, 0.458421, 0.147149
1130, 71.0011, 0.290007, 0.454864, 0.147009
1130, 71.2474, 0.288885, 0.447784, 0.146476
1130, 71.5266, 0.290116, 0.443036, 0.14677
1130, 71.7832, 0.289084, 0.454834, 0.146709
1130, 72.0072, 0.290371, 0.444789, 0.147075
1130, 72.2627, 0.290104, 0.439174, 0.146818
1130, 72.4877, 0.289124, 0.431285, 0.146441
1130, 72.7572, 0.289081, 0.413974, 0.146579
1130, 72.9806, 0.289651, 0.426042, 0.146769
1130, 73.2206, 0.295563, 0.404627, 0.147361
1130, 73.474, 0.289267, 0.400923, 0.14661
1130, 73.7151, 0.289229, 0.393173, 0.14657
1130, 73.9253, 0.289415, 0.388578, 0.147023
1130, 74.1544, 0.289512, 0.384587, 0.146998
1130, 74.4059, 0.289453, 0.38007, 0.146933
1130, 74.5734, 0.290528, 0.388051, 0.147317
1130, 74.8261, 0.289493, 0.372364, 0.146814
1130, 75.0493, 0.290678, 0.380124, 0.148261
1130, 75.2627, 0.290437, 0.373612, 0.147365
1130, 75.4831, 0.290404, 0.371159, 0.147492
1130, 75.7011, 0.28943, 0.366572, 0.146611
1130, 75.965, 0.289939, 0.361167, 0.147064
1130, 76.1388, 0.290382, 0.359169, 0.147324
1130, 76.3462, 0.29015, 0.361087, 0.147025
1130, 76.5938, 0.290437, 0.348882, 0.147398
1130, 76.7615, 0.289399, 0.344087, 0.146677
1130, 76.9409, 0.290272, 0.34207, 0.147201
1130, 77.1741, 0.290204, 0.336887, 0.14725
1130, 77.3719, 0.28871, 0.334009, 0.146697
1130, 77.6002, 0.289958, 0.330455, 0.147032
1130, 77.744, 0.290259, 0.329916, 0.147033
1130, 77.9604, 0.289416, 0.329718, 0.146727
1130, 78.1637, 0.295206, 0.324593, 0.147136
1130, 78.3634, 0.289617, 0.315738, 0.147123
1130, 78.5428, 0.289696, 0.315371, 0.146936
1130, 78.7514, 0.290157, 0.311852, 0.147043
1130, 78.9267, 0.290064, 0.308056, 0.147035
1130, 79.1407, 0.289735, 0.30903, 0.147041
1130, 79.2942, 0.290106, 0.301633, 0.146929
1130, 79.4526, 0.289654, 0.298742, 0.152873
1130, 79.6654, 0.289422, 0.295142, 0.146427
1130, 79.8566, 0.290854, 0.292958, 0.1472
1130, 80.0326, 0.290139, 0.290149, 0.146807
1130, 80.219, 0.296237, 0.287773, 0.146882
1130, 80.3598, 0.295768, 0.283666, 0.146966
1130, 80.5242, 0.289604, 0.281985, 0.146847
1130, 80.6979, 0.289414, 0.278773, 0.146415
1130, 80.8657, 0.28815, 0.284738, 0.145182
1130, 81.0515, 0.289473, 0.272849, 0.146579
1130, 81.1791, 0.28935, 0.271573, 0.146658
1130, 81.3683, 0.28972, 0.268374, 0.146642
1130, 81.5498, 0.290242, 0.266796, 0.147008
1130, 81.6993, 0.289982, 0.264331, 0.146821
1130, 81.8615, 0.297002, 0.261074, 0.147079
1130, 82.0428, 0.289267, 0.259017, 0.146732
1130, 82.2003, 0.289226, 0.255655, 0.146689
1130, 82.361, 0.289218, 0.252836, 0.14669
1130, 82.4628, 0.292791, 0.259201, 0.146635
1130, 82.6364, 0.290156, 0.251512, 0.147004
1130, 82.8096, 0.2899, 0.248446, 0.15346
1130, 82.9399, 0.299356, 0.245486, 0.146675
1130, 83.115, 0.289916, 0.250415, 0.147025
1130, 83.2595, 0.290228, 0.242466, 0.147283
1130, 83.4201, 0.29651, 0.240598, 0.147204
1130, 83.5033, 0.288887, 0.238344, 0.146464
1130, 83.6834, 0.292654, 0.234944, 0.146936
1130, 83.8449, 0.290239, 0.234184, 0.147366
1130, 84.0081, 0.289826, 0.233277, 0.147543
1130, 84.1247, 0.290011, 0.231785, 0.14698
1130, 84.2486, 0.290289, 0.229181, 0.147291
1130, 84.3794, 0.289231, 0.232398, 0.146774
1130, 84.5181, 0.299092, 0.225209, 0.146902
1130, 84.682, 0.289166, 0.222431, 0.146568
1130, 84.8336, 0.290194, 0.220376, 0.147096
1130, 84.9621, 0.28915, 0.219453, 0.146544
1130, 85.0842, 0.293688, 0.21742, 0.146629
1130, 85.2416, 0.29038, 0.216959, 0.152137
1130, 85.3215, 0.290367, 0.215533, 0.147296
1130, 85.4914, 0.289611, 0.212863, 0.146662
1130, 85.5842, 0.290447, 0.212711, 0.14702
1130, 85.7137, 0.289876, 0.209851, 0.157046
1130, 85.8774, 0.289801, 0.209436, 0.146977
1130, 85.9877, 0.289238, 0.206584, 0.146491
1130, 86.1001, 0.289198, 0.206204, 0.14645
1130, 86.196, 0.28927, 0.204307, 0.146335
1130, 86.3478, 0.289382, 0.202188, 0.146386
1130, 86.4603, 0.289413, 0.201214, 0.146417
1130, 86.5828, 0.289538, 0.200212, 0.146549
1130, 86.7082, 0.289428, 0.198879, 0.146368
1130, 86.8214, 0.28948, 0.19703, 0.146645
1130, 86.9494, 0.289591, 0.195503, 0.146908
1130, 87.0735, 0.290211, 0.202013, 0.146488
1130, 87.1797, 0.290156, 0.194785, 0.146524
1130, 87.2518, 0.291101, 0.193466, 0.153493
1130, 87.379, 0.289355, 0.191819, 0.146559
1130, 87.4993, 0.294815, 0.189583, 0.146466
1130, 87.5945, 0.2895, 0.198991, 0.146454
1130, 87.7071, 0.289298, 0.199514, 0.146639
1130, 87.8174, 0.28929, 0.19624, 0.146562
1130, 87.9404, 0.290197, 0.195845, 0.146872
1130, 88.0207, 0.290047, 0.194862, 0.147089
1130, 88.1572, 0.290136, 0.193285, 0.146976
1130, 88.2338, 0.289948, 0.193248, 0.146944
1130, 88.3612, 0.28933, 0.191172, 0.146394
1130, 88.4719, 0.289285, 0.189177, 0.146569
1130, 88.5668, 0.290587, 0.191391, 0.14705
1130, 88.6603, 0.289624, 0.188382, 0.146506
1130, 88.7912, 0.296641, 0.189421, 0.146983
1130, 88.874, 0.290494, 0.189349, 0.146843
1130, 88.963, 0.29525, 0.187437, 0.146547
1130, 89.0692, 0.28934, 0.186162, 0.146498
1130, 89.155, 0.289581, 0.184659, 0.146954
1130, 89.2455, 0.289711, 0.183195, 0.146516
1130, 89.3689, 0.289436, 0.181557, 0.146717
1130, 89.4346, 0.295523, 0.181531, 0.14649
1130, 89.5353, 0.289937, 0.182363, 0.146649
1130, 89.6168, 0.290303, 0.181915, 0.146792
1130, 89.7427, 0.290018, 0.179535, 0.146977
1130, 89.8103, 0.290693, 0.179187, 0.147255
1130, 89.8468, 0.28932, 0.177718, 0.147385
1130, 90.0001, 0.289613, 0.17752, 0.146942
1130, 90.0713, 0.288704, 0.176166, 0.146487
1130, 90.1808, 0.28989, 0.174916, 0.146589
1130, 90.2635, 0.290306, 0.174283, 0.14741
